"","neighbourhood_group","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365","sentiment_score"
"5322","Manhattan",40.82521,-73.94159,"Entire home/apt",200,2,2,0.13,1,0,0
"5323","Brooklyn",40.63549,-74.00699,"Private room",45,2,3,0.37,10,365,0.102062072615966
"5324","Manhattan",40.76411,-73.99019,"Entire home/apt",189,1,4,0.61,1,74,0.774827169668916
"5325","Manhattan",40.71399,-73.99744,"Entire home/apt",140,4,13,0.65,1,0,0.188982236504614
"5326","Brooklyn",40.67516,-73.95416,"Private room",90,1,10,1.26,1,0,0.71443450831176
"5327","Brooklyn",40.68084,-73.92038,"Entire home/apt",130,2,107,3.47,1,81,0.612372435695795
"5328","Manhattan",40.73204,-73.98364,"Private room",110,1,16,0.5,1,0,0
"5329","Manhattan",40.85015,-73.93863,"Private room",70,1,11,4.93,1,97,0.204124145231932
"5330","Manhattan",40.72952,-73.98388,"Entire home/apt",140,7,1,0.03,1,0,0.306186217847897
"5331","Manhattan",40.76187,-73.98984,"Private room",110,1,54,4.84,12,251,0.158113883008419
"5332","Brooklyn",40.68486,-73.99358,"Entire home/apt",200,3,1,0.16,1,0,0.41576092031015
"5333","Brooklyn",40.66801,-73.98773,"Private room",89,1,102,2.56,1,269,0.5
"5334","Manhattan",40.71976,-73.98397,"Entire home/apt",275,2,1,1,1,12,0
"5335","Manhattan",40.71366,-73.98799,"Private room",72,4,59,1.56,1,83,0.447213595499958
"5336","Manhattan",40.72818,-73.9981,"Entire home/apt",140,1,37,0.66,1,19,0.670820393249937
"5337","Manhattan",40.83329,-73.93834,"Private room",36,1,33,0.77,1,211,0
"5338","Queens",40.74518,-73.91704,"Entire home/apt",150,30,7,0.18,2,338,0.612372435695795
"5339","Manhattan",40.76791,-73.98735,"Private room",95,4,7,0.11,1,0,0
"5340","Manhattan",40.74453,-73.99196,"Private room",150,1,4,0.55,1,1,0.612372435695795
"5341","Brooklyn",40.71626,-73.95795,"Entire home/apt",158,4,17,0.28,1,0,0.491934955049954
"5342","Brooklyn",40.6739,-73.9535,"Private room",60,2,2,0.1,1,0,0.472455591261534
"5343","Brooklyn",40.68525,-73.99837,"Entire home/apt",200,2,4,1.38,2,22,0.5
"5344","Brooklyn",40.7196,-73.95599,"Entire home/apt",125,1,6,0.13,1,0,0.0577350269189626
"5345","Manhattan",40.73208,-74.00784,"Entire home/apt",225,2,1,0.03,1,0,0.28347335475692
"5346","Queens",40.75024,-73.88409,"Entire home/apt",200,5,1,1,1,38,0.408248290463863
"5347","Manhattan",40.73288,-73.98251,"Private room",59,5,18,2.01,2,5,0.244948974278318
"5348","Manhattan",40.73873,-73.98153,"Shared room",800,30,1,0.02,1,0,0.268328157299975
"5349","Brooklyn",40.70728,-73.95461,"Entire home/apt",120,1,122,5.42,1,193,0.510310363079829
"5350","Manhattan",40.73999,-73.99806,"Entire home/apt",2995,30,1,1,1,214,0.25
"5351","Manhattan",40.72713,-73.98402,"Private room",80,1,4,1.26,5,318,0.0353553390593274
"5352","Brooklyn",40.70717,-73.94949,"Private room",60,1,5,0.2,1,0,0
"5353","Manhattan",40.76078,-73.99683,"Private room",79,5,1,0.05,2,0,0.259692914623268
"5354","Manhattan",40.71789,-73.99581,"Private room",75,2,3,0.3,1,0,0.285773803324704
"5355","Brooklyn",40.68187,-73.87985,"Private room",99,2,48,3.52,2,327,0.388908729652601
"5356","Manhattan",40.74823,-73.98697,"Entire home/apt",500,2,14,2.07,13,272,0.2
"5357","Manhattan",40.72671,-73.98437,"Entire home/apt",190,4,216,3.34,1,55,0
"5358","Queens",40.75557,-73.87958,"Entire home/apt",129,4,1,0.53,1,361,0.0353553390593274
"5359","Brooklyn",40.63909,-74.01815,"Private room",47,2,87,2.32,4,0,0.566946709513841
"5360","Manhattan",40.74636,-73.98681,"Entire home/apt",153,1,7,0.49,17,226,0
"5361","Manhattan",40.83839,-73.93819,"Private room",119,2,12,0.36,1,124,0.510310363079829
"5362","Brooklyn",40.68946,-73.99385,"Private room",98,4,216,2.31,1,288,0.244948974278318
"5363","Brooklyn",40.69232,-73.9534,"Entire home/apt",250,5,1,0.4,1,0,0.69923427506707
"5364","Brooklyn",40.71304,-73.96729,"Entire home/apt",107,30,1,0.55,1,53,0.447213595499958
"5365","Brooklyn",40.67858,-73.98537,"Private room",125,31,17,0.2,2,331,0.41576092031015
"5366","Manhattan",40.74508,-73.97854,"Entire home/apt",350,3,6,0.13,1,0,-0.144337567297406
"5367","Brooklyn",40.72109,-73.95403,"Entire home/apt",115,7,3,0.48,1,11,0
"5368","Manhattan",40.71446,-73.98833,"Private room",115,3,29,0.48,2,339,0.41576092031015
"5369","Manhattan",40.70562,-74.00712,"Entire home/apt",320,3,5,3.26,1,212,0.566946709513841
"5370","Manhattan",40.75066,-73.99944,"Private room",139,5,120,3.91,1,52,0.226778683805536
"5371","Queens",40.72186,-73.85601,"Private room",70,1,4,0.65,1,134,0
"5372","Brooklyn",40.66167,-73.92854,"Entire home/apt",45,1,112,2.99,1,244,0.204124145231932
"5373","Brooklyn",40.63574,-74.03102,"Private room",85,365,1,0.14,4,189,0
"5374","Brooklyn",40.6988,-73.91388,"Private room",85,1,2,0.27,1,0,0.14142135623731
"5375","Manhattan",40.72178,-73.98212,"Entire home/apt",250,2,11,0.24,1,0,0.204124145231932
"5376","Manhattan",40.77397,-73.98242,"Entire home/apt",299,2,155,2.46,1,267,0.659739608441171
"5377","Manhattan",40.80942,-73.93936,"Entire home/apt",140,3,135,1.3,3,192,0.176776695296637
"5378","Brooklyn",40.68958,-73.99141,"Entire home/apt",118,2,3,0.21,1,0,0
"5379","Manhattan",40.76419,-73.98053,"Entire home/apt",500,1,5,0.15,1,361,0.530722777603022
"5380","Brooklyn",40.68817,-73.91257,"Private room",49,2,213,4.9,2,30,0.375
"5381","Manhattan",40.74164,-73.99656,"Entire home/apt",250,3,18,3.44,1,51,0.9309036597829
"5382","Brooklyn",40.6718,-73.92678,"Private room",55,2,34,1.99,4,341,0.721687836487032
"5383","Queens",40.75914,-73.83352,"Private room",70,1,5,0.82,4,5,0
"5384","Queens",40.74863,-73.9488,"Entire home/apt",283,2,11,1.75,2,303,-0.151185789203691
"5385","Brooklyn",40.7045,-73.94357,"Entire home/apt",150,6,5,2.17,1,40,0.894427190999916
"5386","Brooklyn",40.66734,-73.95637,"Entire home/apt",119,2,4,0.47,1,0,0.268328157299975
"5387","Manhattan",40.8079,-73.94887,"Entire home/apt",150,1,1,0.02,1,0,0.491934955049954
"5388","Queens",40.74722,-73.9186,"Private room",78,2,20,0.91,4,365,0.188982236504614
"5389","Brooklyn",40.70581,-73.95004,"Entire home/apt",100,3,72,2.31,2,302,0.566946709513841
"5390","Manhattan",40.78628,-73.97482,"Private room",250,2,3,0.2,1,94,0.333333333333333
"5391","Brooklyn",40.67163,-73.93399,"Private room",31,30,7,0.36,1,302,0.0357770876399966
"5392","Queens",40.71372,-73.83693,"Entire home/apt",125,1,2,0.05,1,0,0
"5393","Manhattan",40.77368,-73.95198,"Entire home/apt",110,15,1,0.02,1,275,0.5
"5394","Manhattan",40.74402,-73.97477,"Entire home/apt",475,4,2,2,1,157,0.612372435695795
"5395","Manhattan",40.76337,-73.98576,"Private room",130,5,98,1.73,1,48,0
"5396","Manhattan",40.72161,-73.98013,"Entire home/apt",200,1,52,1.2,1,74,0.41576092031015
"5397","Manhattan",40.85176,-73.93009,"Private room",75,2,1,0.39,1,53,0.603738353924943
"5398","Manhattan",40.77064,-73.95606,"Entire home/apt",250,1,7,4.47,1,188,0.377964473009227
"5399","Brooklyn",40.67798,-74.00787,"Entire home/apt",145,1,11,0.49,2,333,0
"5400","Brooklyn",40.68072,-73.88787,"Private room",120,2,26,3.24,1,63,0.377964473009227
"5401","Manhattan",40.7476,-73.99195,"Entire home/apt",349,5,19,0.45,1,358,0.176776695296637
"5402","Brooklyn",40.67778,-73.96091,"Entire home/apt",60,1,2,0.05,1,0,0.268328157299975
"5403","Manhattan",40.80771,-73.94112,"Shared room",95,1,7,0.21,1,179,1.24728276093045
"5404","Manhattan",40.74557,-73.98216,"Private room",130,1,9,0.44,1,0,0.28347335475692
"5405","Manhattan",40.79153,-73.97174,"Entire home/apt",175,3,3,0.08,1,0,0
"5406","Brooklyn",40.58996,-73.95835,"Private room",59,5,3,0.22,1,97,0
"5407","Brooklyn",40.66405,-73.9923,"Private room",66,2,4,0.08,1,365,0.176776695296637
"5408","Queens",40.76635,-73.90812,"Entire home/apt",100,5,2,0.32,1,40,0.377964473009227
"5409","Manhattan",40.7453,-73.99056,"Private room",145,3,165,1.88,2,181,0.408248290463863
"5410","Brooklyn",40.67387,-73.93944,"Private room",55,4,1,0.33,2,311,0.670820393249937
"5411","Brooklyn",40.65308,-73.95109,"Entire home/apt",100,2,67,1.27,1,153,0.894427190999916
"5412","Manhattan",40.79394,-73.97665,"Private room",89,3,1,0.03,1,0,0.8
"5413","Manhattan",40.75869,-73.96725,"Entire home/apt",195,5,12,7.83,1,6,1.0285912696499
"5414","Bronx",40.81017,-73.92266,"Private room",79,2,2,0.23,1,88,0
"5415","Bronx",40.82716,-73.89911,"Private room",30,1,11,0.3,1,0,0.447213595499958
"5416","Queens",40.75785,-73.81948,"Entire home/apt",120,3,21,2.09,1,152,0
"5417","Manhattan",40.77048,-73.98252,"Private room",250,3,11,0.42,1,17,0.102062072615966
"5418","Manhattan",40.72196,-73.98063,"Private room",98,3,1,1,1,158,0.408248290463863
"5419","Manhattan",40.85085,-73.94134,"Private room",50,1,35,5.93,1,36,0.551135192126215
"5420","Brooklyn",40.69307,-73.95254,"Private room",40,3,1,0.04,1,0,0.204124145231932
"5421","Brooklyn",40.67751,-73.98143,"Entire home/apt",100,2,52,1.08,2,30,0.302371578407382
"5422","Brooklyn",40.72641,-73.94657,"Private room",59,20,7,0.27,3,342,0.13228756555323
"5423","Brooklyn",40.67574,-73.98028,"Private room",90,2,8,0.32,1,0,0.47729707730092
"5424","Brooklyn",40.67221,-73.93937,"Entire home/apt",149,1,39,3.01,4,150,0.449073119510249
"5425","Manhattan",40.70598,-74.01069,"Entire home/apt",222,2,1,0.73,327,315,0.306186217847897
"5426","Brooklyn",40.71423,-73.95305,"Private room",89,4,160,1.92,1,23,1.02062072615966
"5427","Manhattan",40.77346,-73.9559,"Entire home/apt",250,7,8,0.22,1,294,0.204124145231932
"5428","Brooklyn",40.69072,-73.92531,"Private room",80,1,4,0.19,1,0,0.766666666666667
"5429","Manhattan",40.73767,-74.0065,"Entire home/apt",250,5,1,0.05,1,0,0.670820393249937
"5430","Manhattan",40.77997,-73.95214,"Entire home/apt",99,7,25,2.28,1,95,0.453557367611073
"5431","Queens",40.75546,-73.91768,"Private room",39,4,9,0.21,1,0,0.566946709513841
"5432","Manhattan",40.74819,-73.97642,"Entire home/apt",150,2,61,2.95,1,26,0.577350269189626
"5433","Bronx",40.83645,-73.86634,"Entire home/apt",195,5,1,0.02,1,0,0.408248290463863
"5434","Manhattan",40.76776,-73.95214,"Entire home/apt",220,3,3,0.26,1,0,0.41576092031015
"5435","Brooklyn",40.67833,-73.96904,"Private room",45,1,204,4.82,13,324,0.268328157299975
"5436","Queens",40.7653,-73.92661,"Private room",69,4,22,0.38,1,311,0.58502136713115
"5437","Brooklyn",40.67835,-73.96846,"Private room",85,1,90,2.08,1,345,0
"5438","Brooklyn",40.72483,-73.9437,"Shared room",38,1,32,1.6,5,346,-0.0833333333333333
"5439","Queens",40.76506,-73.93234,"Entire home/apt",65,15,1,0.06,1,0,0.111803398874989
"5440","Manhattan",40.71707,-73.99066,"Private room",99,3,1,0.02,2,0,0.55
"5441","Brooklyn",40.70661,-73.93584,"Private room",60,1,1,0.03,1,0,0.408248290463863
"5442","Brooklyn",40.67668,-73.91243,"Shared room",28,1,5,1.5,17,89,0.585844933164302
"5443","Manhattan",40.75377,-73.97223,"Entire home/apt",339,3,40,2.63,12,0,0
"5444","Manhattan",40.72575,-74.00128,"Entire home/apt",850,3,32,1.04,1,262,0.366666666666667
"5445","Brooklyn",40.68872,-73.93183,"Entire home/apt",130,3,1,0.09,1,17,0.226133508433323
"5446","Brooklyn",40.69056,-73.98038,"Entire home/apt",150,3,1,0.02,1,0,0.375
"5447","Queens",40.68936,-73.83357,"Shared room",60,1,4,4,7,365,0
"5448","Brooklyn",40.67051,-73.94014,"Private room",59,15,3,0.16,3,311,0.2
"5449","Queens",40.7221,-73.90223,"Entire home/apt",100,7,23,2.86,3,88,0.9
"5450","Bronx",40.80091,-73.91449,"Private room",71,4,18,0.37,2,45,0.566946709513841
"5451","Manhattan",40.82039,-73.95514,"Private room",40,1,5,0.08,2,0,0.0357770876399966
"5452","Manhattan",40.74722,-74.00466,"Entire home/apt",300,3,11,0.19,1,0,0.375
"5453","Brooklyn",40.66921,-73.92624,"Private room",68,6,48,2.59,1,0,0.212132034355964
"5454","Brooklyn",40.71561,-73.94835,"Entire home/apt",199,3,10,0.1,1,280,0.244948974278318
"5455","Manhattan",40.79576,-73.93735,"Entire home/apt",110,1,69,3.64,3,9,0.4
"5456","Brooklyn",40.67872,-73.98286,"Private room",119,1,171,3.82,8,236,0.0447213595499958
"5457","Queens",40.74315,-73.91733,"Private room",78,3,113,2.23,1,285,0.565685424949238
"5458","Manhattan",40.75933,-73.99512,"Private room",125,2,24,1.9,1,0,0
"5459","Manhattan",40.8012,-73.95424,"Shared room",75,1,6,0.1,1,315,0
"5460","Manhattan",40.80465,-73.95827,"Private room",50,2,7,0.15,2,191,0
"5461","Brooklyn",40.68273,-73.94786,"Private room",55,1,18,0.49,1,65,0.433012701892219
"5462","Queens",40.74869,-73.88293,"Private room",68,28,55,0.67,2,89,0.447213595499958
"5463","Manhattan",40.73001,-73.98411,"Entire home/apt",230,5,1,0.11,1,0,0.472455591261534
"5464","Brooklyn",40.71601,-73.9413,"Private room",80,1,1,1,2,23,0.223606797749979
"5465","Brooklyn",40.6386,-73.94584,"Entire home/apt",82,1,5,2.27,1,19,0
"5466","Brooklyn",40.71211,-73.94058,"Entire home/apt",79,1,168,8.57,1,153,0
"5467","Brooklyn",40.67331,-73.95863,"Private room",55,1,1,0.02,1,0,0.347011046894284
"5468","Queens",40.75401,-73.92013,"Private room",49,1,4,0.19,1,0,0.5
"5469","Manhattan",40.78099,-73.97416,"Private room",150,3,50,0.85,1,365,0
"5470","Brooklyn",40.66972,-73.97954,"Entire home/apt",185,4,111,1.9,1,9,0.25
"5471","Manhattan",40.75375,-73.97295,"Private room",799,4,3,0.09,12,365,0
"5472","Brooklyn",40.7127,-73.94034,"Private room",62,2,64,5.35,2,26,0.2
"5473","Brooklyn",40.71002,-73.96114,"Entire home/apt",218,30,25,0.82,3,342,0.510252038562457
"5474","Manhattan",40.73058,-73.99002,"Private room",85,2,10,0.28,1,306,0.707106781186547
"5475","Brooklyn",40.70275,-73.94501,"Private room",85,1,46,0.97,1,59,0.223606797749979
"5476","Brooklyn",40.69631,-73.92944,"Private room",37,1,2,0.34,1,0,0
"5477","Manhattan",40.72563,-73.98169,"Private room",200,1,2,0.1,1,0,0
"5478","Brooklyn",40.70216,-73.92928,"Private room",37,2,1,0.04,1,0,0
"5479","Manhattan",40.72208,-73.97779,"Entire home/apt",185,1,17,0.77,1,11,0
"5480","Manhattan",40.74326,-74.00004,"Entire home/apt",199,2,98,1.88,2,33,0
"5481","Manhattan",40.75916,-73.95124,"Entire home/apt",220,1,76,5.3,1,60,0.25
"5482","Brooklyn",40.68344,-73.9933,"Private room",210,2,75,0.92,1,309,0.212132034355964
"5483","Manhattan",40.74512,-73.97921,"Private room",81,4,6,0.39,2,0,0.0377964473009227
"5484","Manhattan",40.73674,-73.98308,"Entire home/apt",100,3,52,3.2,1,3,0
"5485","Manhattan",40.75658,-73.99734,"Entire home/apt",150,3,7,1.98,1,0,0.95530099968544
"5486","Manhattan",40.79771,-73.96323,"Entire home/apt",185,2,16,0.23,1,261,0
"5487","Manhattan",40.74033,-73.98268,"Entire home/apt",189,365,7,0.19,1,362,0.530330085889911
"5488","Manhattan",40.7836,-73.95093,"Entire home/apt",303,7,29,0.46,1,3,0.268328157299975
"5489","Bronx",40.83248,-73.83203,"Private room",46,4,43,1.65,3,135,0.353553390593274
"5490","Brooklyn",40.71061,-73.94971,"Private room",70,1,40,0.87,1,125,0
"5491","Manhattan",40.75863,-73.98812,"Private room",40,1,163,4.75,1,102,0.265165042944955
"5492","Brooklyn",40.64386,-73.98195,"Private room",42,1,95,2.69,11,148,0.670820393249937
"5493","Brooklyn",40.67025,-73.93558,"Entire home/apt",99,3,4,0.22,1,0,0.755928946018454
"5494","Manhattan",40.74826,-73.98873,"Entire home/apt",137,1,7,0.96,17,218,0
"5495","Brooklyn",40.67694,-73.95575,"Entire home/apt",155,2,24,0.57,1,0,0
"5496","Brooklyn",40.65108,-73.95417,"Private room",44,2,38,1.67,4,0,0.204124145231932
"5497","Queens",40.76404,-73.91174,"Private room",75,4,86,1.88,1,324,0.306186217847897
"5498","Manhattan",40.74903,-73.98528,"Entire home/apt",375,1,7,1.1,1,0,0.8315218406203
"5499","Manhattan",40.79938,-73.94698,"Private room",99,2,52,3.96,1,42,-0.0833333333333333
"5500","Brooklyn",40.71023,-73.95827,"Private room",100,2,1,0.05,1,0,0.795495128834866
"5501","Brooklyn",40.68712,-73.91536,"Entire home/apt",100,2,12,2.55,1,17,0.223606797749979
"5502","Manhattan",40.7138,-73.99371,"Private room",125,3,4,0.31,3,90,0.353553390593274
"5503","Manhattan",40.83856,-73.94411,"Private room",65,3,23,1.65,1,1,0.542535627097887
"5504","Manhattan",40.78165,-73.9749,"Private room",55,2,14,0.81,2,0,0
"5505","Brooklyn",40.57804,-74.01024,"Entire home/apt",223,1,1,0.03,3,0,0.447213595499958
"5506","Brooklyn",40.6883,-73.95644,"Entire home/apt",92,3,227,3.61,1,173,-0.14142135623731
"5507","Queens",40.76843,-73.93257,"Private room",90,3,17,0.65,2,334,0
"5508","Manhattan",40.79678,-73.96545,"Private room",79,2,8,0.22,1,0,0.204124145231932
"5509","Brooklyn",40.70055,-73.93024,"Private room",56,2,32,2.97,1,158,0
"5510","Brooklyn",40.68585,-73.90686,"Private room",75,2,12,0.24,1,0,0
"5511","Brooklyn",40.67682,-73.96586,"Entire home/apt",225,5,6,0.08,1,188,0.223606797749979
"5512","Bronx",40.85214,-73.90294,"Entire home/apt",100,2,12,2.98,3,20,0
"5513","Brooklyn",40.71017,-73.941,"Entire home/apt",220,3,9,0.59,1,0,0.353553390593274
"5514","Brooklyn",40.69844,-73.9334,"Entire home/apt",200,1,1,0.02,2,0,0.335410196624968
"5515","Brooklyn",40.66021,-73.96001,"Entire home/apt",100,2,7,0.12,1,0,0.0530330085889911
"5516","Manhattan",40.70421,-74.00962,"Entire home/apt",520,4,8,1.19,1,38,0.188982236504614
"5517","Brooklyn",40.71204,-73.9656,"Private room",95,3,29,0.85,1,0,0
"5518","Manhattan",40.71703,-73.98612,"Entire home/apt",159,2,260,3.58,1,141,0.223606797749979
"5519","Brooklyn",40.6844,-73.9358,"Entire home/apt",125,2,51,5.03,1,89,0.529150262212918
"5520","Brooklyn",40.69705,-73.97743,"Entire home/apt",165,3,120,2.54,1,170,0
"5521","Brooklyn",40.6897,-73.93078,"Private room",50,4,1,0.05,1,0,0.693333333333333
"5522","Brooklyn",40.70851,-73.95318,"Private room",100,4,1,0.06,2,0,0
"5523","Manhattan",40.76566,-73.97748,"Entire home/apt",349,2,6,0.17,1,0,0.188982236504614
"5524","Staten Island",40.59669,-74.08645,"Private room",32,4,45,2.09,7,333,0.266666666666667
"5525","Manhattan",40.76719,-73.95253,"Entire home/apt",200,5,1,0.2,1,24,0.25
"5526","Brooklyn",40.64844,-73.95032,"Private room",65,2,4,1.5,1,178,0
"5527","Brooklyn",40.68624,-73.9122,"Entire home/apt",150,3,54,2.6,1,59,0.268328157299975
"5528","Brooklyn",40.69322,-73.91268,"Private room",43,1,12,0.76,2,47,0.346410161513775
"5529","Brooklyn",40.65977,-73.99087,"Private room",40,8,7,0.96,1,66,0.0447213595499958
"5530","Manhattan",40.8063,-73.94484,"Private room",70,2,13,1.49,1,361,0.707106781186547
"5531","Manhattan",40.81216,-73.95036,"Private room",150,1,1,1,1,59,0.510310363079829
"5532","Brooklyn",40.72214,-73.94345,"Private room",199,3,20,0.66,3,0,0.41576092031015
"5533","Manhattan",40.79419,-73.9735,"Private room",180,2,1,1,1,342,0.223606797749979
"5534","Staten Island",40.63111,-74.09001,"Entire home/apt",99,1,37,4.25,2,172,0.204124145231932
"5535","Brooklyn",40.68,-73.95526,"Private room",50,3,5,0.13,1,0,0.28347335475692
"5536","Manhattan",40.71683,-73.99172,"Entire home/apt",130,3,15,3.04,1,15,0.0316227766016838
"5537","Manhattan",40.73627,-73.98952,"Entire home/apt",290,3,13,0.54,1,66,0.377964473009227
"5538","Brooklyn",40.68551,-73.9216,"Private room",40,18,1,0.05,2,0,0.353553390593274
"5539","Manhattan",40.8305,-73.94824,"Entire home/apt",135,4,1,1,1,0,-0.111803398874989
"5540","Brooklyn",40.66747,-73.97473,"Private room",75,5,1,0.08,1,189,0.653197264742181
"5541","Manhattan",40.7786,-73.97578,"Entire home/apt",350,7,1,0.09,1,292,0.377964473009227
"5542","Manhattan",40.80413,-73.96416,"Entire home/apt",239,2,9,1.04,2,154,0.318198051533946
"5543","Brooklyn",40.69992,-73.92235,"Private room",62,2,5,0.36,1,0,0
"5544","Brooklyn",40.68775,-73.95997,"Entire home/apt",150,4,8,0.3,1,0,0.577350269189626
"5545","Brooklyn",40.65326,-73.95513,"Entire home/apt",70,2,1,0.33,1,0,0
"5546","Queens",40.75888,-73.9312,"Entire home/apt",165,2,3,0.08,1,0,0.447213595499958
"5547","Manhattan",40.72718,-73.9812,"Private room",99,6,80,1.01,1,0,0.408248290463863
"5548","Manhattan",40.73083,-74.0006,"Entire home/apt",150,3,33,0.52,1,107,0.491934955049954
"5549","Manhattan",40.80377,-73.96903,"Private room",163,1,30,0.64,5,188,0.223606797749979
"5550","Bronx",40.83408,-73.87419,"Private room",28,3,27,1.32,2,214,0.0944911182523068
"5551","Brooklyn",40.72398,-73.94978,"Entire home/apt",150,2,115,4.26,2,32,0.25
"5552","Brooklyn",40.67334,-73.94099,"Entire home/apt",120,2,48,2.44,1,227,0.4
"5553","Brooklyn",40.6766,-73.99855,"Private room",225,3,1,0.48,1,178,0.25
"5554","Brooklyn",40.6998,-73.92167,"Entire home/apt",70,2,72,2.2,1,146,0
"5555","Brooklyn",40.70951,-73.96262,"Entire home/apt",140,1,1,0.02,1,0,0
"5556","Brooklyn",40.69856,-73.93162,"Private room",128,3,52,0.8,1,219,0.653197264742181
"5557","Brooklyn",40.69473,-73.93437,"Private room",110,2,86,1.9,7,316,0.353553390593274
"5558","Manhattan",40.75321,-73.97132,"Entire home/apt",187,3,12,0.86,3,6,0.538675134594813
"5559","Manhattan",40.82243,-73.95447,"Private room",50,30,10,0.23,2,359,0.28347335475692
"5560","Manhattan",40.72436,-73.98235,"Entire home/apt",199,2,9,0.8,1,0,0.188982236504614
"5561","Brooklyn",40.71345,-73.95,"Entire home/apt",175,2,17,1.83,2,0,0.111803398874989
"5562","Brooklyn",40.71439,-73.96256,"Private room",50,7,4,0.11,1,0,0.408248290463863
"5563","Brooklyn",40.66675,-73.92958,"Entire home/apt",73,2,4,0.16,1,0,0.223606797749979
"5564","Manhattan",40.73522,-73.99983,"Entire home/apt",175,2,19,1.03,1,0,0.188982236504614
"5565","Manhattan",40.80294,-73.96007,"Private room",90,2,62,1.73,1,320,0.212132034355964
"5566","Manhattan",40.71865,-73.99587,"Entire home/apt",190,1,46,8.47,2,232,0.0377964473009227
"5567","Manhattan",40.74535,-73.99023,"Private room",105,1,140,7.39,3,321,0.0408248290463863
"5568","Manhattan",40.73578,-73.99682,"Entire home/apt",300,4,5,0.48,1,0,0.577350269189626
"5569","Brooklyn",40.68831,-73.95602,"Entire home/apt",125,2,5,0.14,1,0,0.223606797749979
"5570","Manhattan",40.8072,-73.94313,"Private room",149,2,13,1.42,1,185,0.318198051533946
"5571","Brooklyn",40.61957,-73.9936,"Entire home/apt",93,3,52,0.99,1,325,0.288675134594813
"5572","Queens",40.75469,-73.92822,"Private room",99,1,23,1.25,2,93,0
"5573","Brooklyn",40.6856,-73.97418,"Private room",89,90,13,0.19,1,101,0.433012701892219
"5574","Queens",40.74538,-73.94747,"Private room",75,2,17,0.68,1,0,0.71443450831176
"5575","Brooklyn",40.68388,-73.95019,"Private room",65,1,85,1.16,15,345,0.223606797749979
"5576","Brooklyn",40.70112,-73.91201,"Private room",60,3,4,0.09,1,0,0.204124145231932
"5577","Manhattan",40.7213,-73.98862,"Private room",60,15,8,0.68,3,260,0.212132034355964
"5578","Brooklyn",40.71359,-73.95574,"Entire home/apt",251,1,17,2.91,1,340,0.559016994374947
"5579","Manhattan",40.79918,-73.96607,"Private room",85,1,3,0.03,1,0,0.223606797749979
"5580","Manhattan",40.82219,-73.9448,"Private room",100,1,58,1.27,1,78,0.601040764008565
"5581","Manhattan",40.76186,-73.99165,"Private room",75,2,118,2.11,3,312,0.447213595499958
"5582","Brooklyn",40.67807,-74.01397,"Private room",50,1,190,4.23,1,188,0.133333333333333
"5583","Manhattan",40.79445,-73.93307,"Entire home/apt",120,3,116,2.29,1,231,0.447213595499958
"5584","Brooklyn",40.63928,-73.91081,"Private room",65,1,2,0.19,2,365,0
"5585","Manhattan",40.82443,-73.95265,"Entire home/apt",400,3,2,0.06,2,88,0.306186217847897
"5586","Manhattan",40.75978,-73.96629,"Entire home/apt",489,2,2,1.67,1,320,0.459619407771256
"5587","Manhattan",40.76798,-73.95274,"Entire home/apt",148,1,68,3.09,1,98,0.375
"5588","Manhattan",40.76289,-73.98808,"Entire home/apt",145,2,3,0.46,1,0,0.827345151674922
"5589","Brooklyn",40.71223,-73.94169,"Private room",75,3,174,2.96,1,311,0.5
"5590","Manhattan",40.7969,-73.96128,"Private room",89,6,35,0.37,1,180,0
"5591","Manhattan",40.73427,-73.98456,"Entire home/apt",250,2,4,0.14,1,0,0.288675134594813
"5592","Manhattan",40.76966,-73.95319,"Entire home/apt",150,5,2,0.04,1,0,0.408248290463863
"5593","Queens",40.75728,-73.80072,"Private room",70,2,2,1.58,1,315,0.111803398874989
"5594","Queens",40.76914,-73.92118,"Private room",120,2,240,5.22,1,298,0
"5595","Queens",40.69988,-73.89504,"Entire home/apt",190,3,15,1.76,1,36,0.204124145231932
"5596","Queens",40.77811,-73.91065,"Private room",70,1,5,4.69,2,31,0
"5597","Brooklyn",40.71371,-73.96236,"Entire home/apt",225,2,28,0.55,1,0,0.491934955049954
"5598","Queens",40.73894,-73.86477,"Shared room",40,2,10,1.19,6,356,0
"5599","Manhattan",40.74125,-73.98125,"Entire home/apt",294,3,5,4.41,1,64,0.306186217847897
"5600","Brooklyn",40.72085,-73.94132,"Entire home/apt",100,2,5,0.23,1,0,0.715541752799933
"5601","Brooklyn",40.6856,-73.94388,"Private room",79,1,75,4.91,3,295,0
"5602","Brooklyn",40.7149,-73.94585,"Entire home/apt",295,2,2,2,3,298,0.212132034355964
"5603","Brooklyn",40.6858,-73.9828,"Entire home/apt",120,3,232,2.41,1,221,0.461880215351701
"5604","Brooklyn",40.60683,-73.99743,"Entire home/apt",123,2,62,2.48,2,131,1.55
"5605","Brooklyn",40.6732,-73.97282,"Entire home/apt",130,2,16,0.4,1,0,0.447213595499958
"5606","Manhattan",40.76752,-73.98641,"Entire home/apt",200,3,71,5.49,2,95,0
"5607","Brooklyn",40.67915,-73.97125,"Entire home/apt",215,3,2,0.09,4,189,0.603738353924943
